id 	 Predicted_Similiary 
08902ec8653549b8c25ad049f , 0.24583488702774048 
93c48e1c04c0a4374a57539e7 , 0.5529961585998535 
6c479dc14ea00621243123ae2 , 0.22273316979408264 
cc0e44a3481f7302f3d2446ac , 0.6343080997467041 
2b879d801a114ea178017e4c3 , 0.6716749668121338 
f78ae68d1f37f06053088ae2b , 0.8355869054794312 
8576c2d3ddd487067e57ec356 , 0.14009563624858856 
f844e4ffde8f60f451e1afe1b , 0.1301073282957077 
844baa298ee84d9865535cd23 , 0.2896943688392639 
9e88c4dedf0c21013e6910c31 , 0.6198208332061768 
87b8980b8600054502ea61b87 , 0.04927733168005943 
ff4c43de4728b757f0c060dc9 , 0.2701594829559326 
dc361b284f503f4bea68ed043 , 0.5131462812423706 
5a8d495c6a5b8d92626e9f1c9 , 0.13692829012870789 
e730c028f624f4078b3ebfd80 , 0.06918536871671677 
c1c71c0807570247e403b43a4 , 0.4088945686817169 
86d391febc96f4652fdc6d423 , 0.6874657273292542 
6bcc58f731e9edfd579626e22 , 0.28928619623184204 
45c36a62b344bba06f2c18f2e , 0.24193765223026276 
feb8c4c991dc356b978e5b61d , 0.013778625056147575 
faa811badce625402df7f0112 , -0.02789631485939026 
2c93a32e0ae3454ba22811139 , 0.026014775037765503 
df21835af083ee0481fa5833a , 0.8728771805763245 
bf0c1c92274de0c7ae4aa4c74 , 0.440197229385376 
fc355157f38c24ecdc55a9ebd , 0.4777922034263611 
ad0e6f5c3d51d60bb6cb53834 , 0.35276657342910767 
409e3aa51db453de8d0e10e7b , 0.6242703199386597 
efa4538ec93ba529b4fc081de , 0.43426769971847534 
0638697ee266b60e302cf4cb6 , 0.6685267686843872 
5a65a78f2f832b85a6e0b5cc3 , 0.13944225013256073 
887b7bcdcd016404eee842f31 , 0.29084330797195435 
aacc584f71d52d6826e03ee15 , 0.8357985019683838 
fb97053c8924accf941fe5328 , 0.5925642848014832 
3282f66a539925cccd8c264c4 , 0.14528872072696686 
f97938c4a00a83c4f110f22a4 , 0.4644172489643097 
e9d72d2919119a8f701a89638 , 0.7348734140396118 
55ad48f5b75b0d2935a7a8f3c , -0.1167021244764328 
3001e677f93d5a9341cf2d289 , 0.13214346766471863 
16a68d373c08ddef9659da283 , 0.3190937340259552 
daa5c86bf14fda8d0c1c2d711 , 0.22319181263446808 
1529a92c4d933e3be67098ffa , 0.4357585608959198 
69edf065faa21e47ced1a35c1 , 0.8900333642959595 
67d778d42fc8b9679f553047b , 0.7552077770233154 
617aeb2d09ea73250a3b79c71 , 0.7849782705307007 
7c9a0a926cdfe193984662d26 , 0.1325131058692932 
1073732a525f22a5ce9ee5eef , 0.45140254497528076 
e4290ff9b4cddc5d5709c84ea , 0.6237993836402893 
d594ea49e0ec1b0e8d21e7dd6 , 0.45353224873542786 
55985eec6637418650863d718 , 0.1422697901725769 
4aff4e7321d8e64c19599c678 , 0.0879051461815834 
67dac78befc639de35f9035af , 0.6574423313140869 
d2415349aaf7cbe15be09bc80 , 0.49709683656692505 
589d024d90cab72d969c687d5 , -0.09195705503225327 
f25c80ee1ae17fa1a89af0b2e , -0.12956365942955017 
aabc7d7e4b60ea895df2dcdde , -0.03272031992673874 
1adc320bf029dbc81d749a804 , 0.10489944368600845 
f73ee344305879b3704dbe851 , -0.0543275848031044 
02cf1ba939b17a7b904143687 , 0.36788371205329895 
658ffa1abf6ef4d74ffac0726 , 0.46926558017730713 
0cd583279a5194d227bbc4f11 , 0.05929861590266228 
6ae7a718ce09640f988a8481d , -0.19534820318222046 
46897e9671f15082b0b42edfa , 0.5458065867424011 
1e8518fe241d23aef23930a7e , 0.20963144302368164 
17b382e4cbd97c7eeaf75b1f2 , 0.7597814202308655 
a468fc8b29c6d1aa621f17531 , 0.5820745229721069 
90f3bbe7b336ba02ca33efafa , 0.4368882179260254 
e316687883203eb18b83c1d84 , 0.16320505738258362 
0547a25ecc6ae4cf4d75150f6 , 0.09931051731109619 
af6481d902e5feda549e3eb20 , 0.1335361748933792 
3cdc5dc6159945ebae8f84baa , 0.035465843975543976 
1b55ac46b8df11855a8ce33df , 0.34372392296791077 
b276bae6f618430191d2b9c85 , 0.42472466826438904 
39bd48f0cc6da8767e30bab8b , 0.7124472856521606 
459b437d15b14e3fffe4c9750 , 0.5728641748428345 
7cac570eb8ee16d1d31ca747d , 0.04270407557487488 
33f7dd6798e931ebb39c0e34b , 0.31412822008132935 
8fbb48baeaaa4fa8942c23552 , 0.1239878386259079 
e1ef1f794078a45e86899cd7c , 0.5756667852401733 
734001fc783954291b7cffb9c , 0.05361281335353851 
42eef59e04474a19214fad16e , -0.1282384842634201 
9267607ae8c357b70bd2a05b2 , 0.5079271793365479 
1c8234945674d3eebfa6a4db4 , 0.3544260859489441 
c95f5555175a0d22dc89a6203 , 0.7533683180809021 
d9155e4a5c09235f5a6b49c76 , 0.32610440254211426 
6df75583af1dd7c84553f3322 , 0.6037511825561523 
829261dca27ae5b88be921560 , 0.4712873101234436 
ddae79b5b8c855db2e2593d43 , 0.774215579032898 
85d2fa5ed2cd43ad3034861ca , 0.6700306534767151 
08006f284920d500a105ee12b , 0.3568655848503113 
e90e12daa7c33da02990dc6fb , 0.6214499473571777 
ab8a65608841ede4dc24cae02 , 0.15354999899864197 
9a5dd0cbd78907126f22a2fcc , 0.08909104019403458 
45d055593c4a69d32bf93349e , 0.4645165801048279 
fee84990269f2391bc2b82f2a , 0.04068759083747864 
b4c6a808c8cffe99f0b9c6589 , -0.024128278717398643 
73ebbe21561725293916c3006 , 0.47983211278915405 
2e63b5b5e3209fbb1559e4d1d , 0.26940223574638367 
f60635638dcd298facd14974f , 0.255318284034729 
ce79b0435ec80a98efa209d6e , 0.11904386430978775 
b2f0e6d774c3eaa8ded1a7fcf , 0.01415037177503109 
7624bb16268468e0bffbb6d39 , 0.9331391453742981 
36ecb514a9b808a3605b374ad , 0.2998972535133362 
db6b3d91f72af07e86ead1bfd , 0.47082996368408203 
56941d29046ee553098a10da5 , 0.15484407544136047 
eaa64f49457bcf54475301bbb , 0.40417176485061646 
b1652ae4b68e17890c3fd2ae7 , 0.29446691274642944 
bc165b0743b2dc3076ec29ec3 , 0.46166378259658813 
dbec6183b649b79ec4293e2f9 , 0.5549310445785522 
02f99ff829f96de72707f8be9 , 0.4527381658554077 
2ee7bc50b5f2dc812620f189a , 0.20273642241954803 
f2d132040ccbe4462cd30fe2d , 0.4827350974082947 
cf599632ecb1a33faa842232e , 0.6156072616577148 
89f86b3ecaa3c349e1da976d7 , 0.2831834852695465 
c55ebcaf75cb9c67fd0a40d21 , 0.3518950939178467 
8130303d4b9aa492f953c5237 , 0.6903990507125854 
8b03949ae1134615c5f723a38 , 0.29159924387931824 
d32263c20e281a55929bb8ff5 , 0.4882701337337494 
3241b23bc2e2f0b8033dbb941 , 0.5461622476577759 
e7250f8e13122b2410a0b2660 , 0.5410994291305542 
a30feb14db253767a513dfadd , 0.06835026293992996 
8ef8754b1e81c2018b0ba1bfe , 0.2681617736816406 
19e9b1d4b2c3f7c0aa0dc0206 , 0.6933907866477966 
54ad391c67131cea2cdc223cf , -0.014569854363799095 
1a16ed43c746697c4405be806 , 0.5307257771492004 
4a74af3aa1e227ba97dbea125 , 0.47316643595695496 
8830303451b896044f875f926 , 0.295704185962677 
34868c4c7506adbffb4a01969 , -0.042290009558200836 
8bffaf51ee8ba18d08306634d , 0.6371720433235168 
d9bd15b8a355b48e7f0bdeae7 , 0.6672304272651672 
1b0306d17fe6de39eafb15c56 , 0.34360504150390625 
2b414a48c8e1d01704a0dbe4c , 0.10692930221557617 
af795600c4b19c60b010c5ed8 , 0.2542537450790405 
ffd4c7aeeda8f61dc37edcfc7 , 0.5873094797134399 
0f23a96e6088149fe6ab996af , 0.11037707328796387 
35c84dac3cb1e0e46dfd51ec1 , 0.6499709486961365 
3ac43092b9b259629a972ab8f , 0.12888431549072266 
850d542fa2f5ba9a54e3c6651 , 0.19466646015644073 
0cb467a81d69aa2a281e5d75a , 0.5216735005378723 
96126f3569994dceb33860da4 , 0.04676632955670357 
63eea087f94993ddf50dd53ea , -0.06896287202835083 
2fe45bd309c193daea006f2be , 0.34652480483055115 
d09285702c3530a65db886409 , 0.4594250023365021 
8291b7cbc25c0b447235ceb64 , 0.5097488760948181 
a90a7c7b502a87fe0d6778a88 , 0.676181435585022 
16094f1ef7cd1da52ff6aea61 , 0.20857596397399902 
fff1c8b64b4687e36e457e3af , 0.1444382667541504 
0f7f4a59bd58d9ac62c69eb84 , 0.7969890832901001 
174e6e259cceaa7420045011e , 0.1069009080529213 
c82b574a7b3e13445afd3fd95 , 0.5609983205795288 
a880a542e13d8817e54f467ee , 0.24126820266246796 
1a942768c3a7f504373282f77 , 0.6229382753372192 
e838075c507056ed5d385bec7 , 0.45918428897857666 
d612b7f1348c85cf06795ca34 , 0.494126558303833 
fd49bd301905e670061d460c0 , 0.13804388046264648 
c884d7d3566a01988a6b65383 , 0.20267753303050995 
4dcd147a1c65d177ec83be6cd , 0.6627451181411743 
551ca56a3347026befd04e17d , 0.7926557064056396 
2987795b17670991b0ea13a4d , 0.32626765966415405 
4d3c26204c52dbda5edd3fc89 , 0.09760837256908417 
5934e5099c93dbd9146b986f5 , 0.3366013169288635 
6c6e622d28ebb9226a7f69afe , 0.598202645778656 
3a4a2fe7e6db3de4273a6bf1b , 0.4734455943107605 
bf32bc39cc1865793d05508bd , -0.03656435012817383 
002cb5cc3602c06acfa60dd82 , 0.005472823977470398 
f19dfd10bcc3cce6eafa803ed , 0.23109880089759827 
b8cf45086a41be9cbb666e7c9 , 0.6762018203735352 
6126d21f4d98bd073a08cb7a9 , 0.8680808544158936 
ad4a0b84f235ba88772ec76e5 , 0.21860221028327942 
28e3c04b6d7e2bdcc7cd4ba27 , 0.2740461230278015 
4ccea193cd1e43b6bf589ee27 , 0.09648999571800232 
d6bc8c68d98010c2d374627a1 , 0.7099854350090027 
659a2fbbd6c38280fbb1b8262 , 0.36005663871765137 
777757bf6ee265bd5f32aa84f , 0.4461706876754761 
77930b6b8a39be7ab8d652076 , 0.6582862734794617 
