id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.222993403673172 
e8336dc096adaf2de4e8e9425 , 0.38146865367889404 
6b73f3755d3f2a1906e25bcc2 , 0.5793892741203308 
1047dcaead3ca64fe7bb22637 , 0.28569209575653076 
30f3274a6f8bc1698fb90cd7b , 0.32079511880874634 
93788227e7048af45aa29fdc8 , 0.8598440289497375 
8b39f1929d39d4ccdd97267b6 , 0.8912472724914551 
e432260c6f1c8f7bf6b84723b , 0.736524224281311 
314066c029ac0242e0b5bf02f , 0.40420278906822205 
26094c3deeffff47f10927e0e , 0.4748379588127136 
646f2c8bb40c70f538c3263cc , 0.1852804273366928 
6d215996e1e51df42053c0776 , 0.3068346083164215 
0d4445d563843574d243b6a5c , 0.47756296396255493 
8a0fd05f585d2b08893db4cbc , 0.08534231036901474 
f96a9e5d5fd6542b8c741e668 , 0.7329779863357544 
e2e979590a863f8b2e6a4d050 , 0.2305409461259842 
67a4a948443e6af5523f65d7f , 0.43179768323898315 
1f91c40fc92c32f5c29e9f203 , 0.6066870093345642 
da67bdb0e54905f80ec14207c , 0.15279269218444824 
fcc0d7fa5de4633f873ee0d60 , 0.5965374708175659 
9946e3a5b4185b9dce87ea51a , 0.07921801507472992 
57b36ff2c1bec66d5325c8cd2 , 0.6876856088638306 
82d73bd38fd66ecf53f564bcf , 0.4473658800125122 
0a4c397ce7cc31c9c4ac05640 , 0.4943580627441406 
bf214c7094524d4bb1ba2ae20 , 0.2951682209968567 
5638725e7103332cd8fbd0931 , 0.5084050297737122 
39a4eb10451fa52b0f35c3a16 , 0.5393941402435303 
ed2107a854531d11909b9f143 , 0.6935487985610962 
36b5ef93eda44652d8b4c8b35 , 0.36885249614715576 
5aa6c5aebd36a7af89bab2d64 , -0.006495300680398941 
d3930c6f00c8ada6ecd0f6fb5 , 0.236704021692276 
f08e47099501f40befd4be40b , 0.46499061584472656 
24387c14509c983c49c91dcad , 0.6057751178741455 
ac40f4ddfe8c61c72c9189129 , 0.35031524300575256 
fa540abaad59b276b109000fc , 0.07332280278205872 
